"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
9409,"Paraiso sombrilla","14/02/2011 12:45","Bajo (2 - 4 mts)",56,"Mediano",-68.8564786513,-32.8649233405,6,"Residencial Norte",2694682.37982,0
17886,"Morera","01/08/2011 10:38","Alto (> 8 mts)",180,"Grande",-68.8365890723,-32.8676860025,4,"Cuarta Oeste",1173332.70145,0
7023,"Fresno europeo","10/06/2011 11:46","Medio (4 - 8 mts)",80,"Grande",-68.8538355425,-32.8967606264,5,"Residencial Sur",2423808.92355,0
38818,"Prunas","13/12/2010 13:30","Bajo (2 - 4 mts)",40,"Mediano",-68.8501200523,-32.8714992599,6,"Residencial Norte",2694682.37982,0
22988,"Morera","02/06/2011 11:10","Alto (> 8 mts)",108,"Grande",-68.8564382021,-32.900433769,5,"Residencial Sur",2423808.92355,1
5947,"Morera","30/09/2011 10:35","Alto (> 8 mts)",145,"Grande",-68.8446264828,-32.8746872869,1,"Parque Central",1655357.93265,1
13802,"Morera","26/01/2011 13:06","Alto (> 8 mts)",124,"Grande",-68.8492252777,-32.8640533412,6,"Residencial Norte",2694682.37982,0
27444,"Morera","25/10/2011 08:55","Alto (> 8 mts)",125,"Grande",-68.8354131434,-32.8911386033,3,"Parque O'Higgins",1531146.02653,1
24341,"Fresno europeo","26/01/2011 12:29","Alto (> 8 mts)",105,"Grande",-68.8439784691,-32.902669381,2,"Barrio Civico",2366816.36021,0
11043,"Morera","04/04/2011 11:47","Medio (4 - 8 mts)",45,"Mediano",-68.8575221005,-32.880243163,7,"Residencial Parque",1786336.08966,0
2485,"Fresno americano","21/10/2011 10:10","Bajo (2 - 4 mts)",30,"Mediano",-68.8374359089,-32.888515805,3,"Parque O'Higgins",1531146.02653,0
11963,"Fresno europeo","14/05/2010 10:03","Medio (4 - 8 mts)",100,"Grande",-68.851607192,-32.8684247215,6,"Residencial Norte",2694682.37982,0
26607,"Morera","03/11/2011 11:23","Medio (4 - 8 mts)",95,"Grande",-68.8329019683,-32.8906134365,3,"Parque O'Higgins",1531146.02653,0
33469,"Pltano","15/06/2011 10:03","Alto (> 8 mts)",148,"Grande",-68.8568964707,-32.8896181525,5,"Residencial Sur",2423808.92355,0
46758,"Morera","05/09/2011 11:12","Medio (4 - 8 mts)",175,"Grande",-68.8332562013,-32.8700958011,4,"Cuarta Oeste",1173332.70145,0
42470,"Morera","30/09/2011 15:10","Alto (> 8 mts)",125,"Grande",-68.8321114356,-32.8764382264,4,"Cuarta Este Área Fundacional",1822015.85685,0
4510,"Morera","29/07/2011 13:26","Medio (4 - 8 mts)",92,"Grande",-68.8410386027,-32.8678766938,4,"Cuarta Oeste",1173332.70145,0
5522,"Morera","27/04/2011 12:17","Medio (4 - 8 mts)",47,"Mediano",-68.8381532222,-32.8759874686,1,"Parque Central",1655357.93265,0
37331,"Morera","17/03/2011 09:09","Alto (> 8 mts)",150,"Grande",-68.8574277377,-32.8749317152,6,"Residencial Norte",2694682.37982,0
22573,"Morera","16/06/2011 10:06","Alto (> 8 mts)",150,"Grande",-68.8612731095,-32.9001779196,5,"Residencial Sur",2423808.92355,0
21822,"Fresno americano","13/05/2011 14:19","Medio (4 - 8 mts)",45,"Mediano",-68.8554418962,-32.8943818287,5,"Residencial Sur",2423808.92355,1
15776,"Fresno americano","23/11/2011 11:22","Bajo (2 - 4 mts)",60,"Mediano",-68.8726863856,-32.8778486551,7,"Residencial Parque",1786336.08966,0
18207,"Morera","22/07/2011 09:00","Alto (> 8 mts)",116,"Grande",-68.8403021482,-32.8687204426,4,"Cuarta Oeste",1173332.70145,1
34952,"Morera","04/04/2011 11:58","Alto (> 8 mts)",110,"Grande",-68.8573078397,-32.8797715883,7,"Residencial Parque",1786336.08966,0
39281,"Conifera","29/12/2010 11:00","Alto (> 8 mts)",95,"Grande",-68.855808384,-32.8719550385,6,"Residencial Norte",2694682.37982,0
34615,"Fresno europeo","17/01/2012 11:45","Bajo (2 - 4 mts)",40,"Mediano",-68.8472227753,-32.8747118866,6,"Residencial Norte",2694682.37982,0
1493,"Acacia SP","24/11/2011 11:31","Medio (4 - 8 mts)",80,"Grande",-68.8720836645,-32.8766639683,7,"Residencial Parque",1786336.08966,1
7289,"Morera","11/05/2011 10:04","Alto (> 8 mts)",98,"Grande",-68.8533008858,-32.9014960848,2,"Barrio Civico",2366816.36021,0
32724,"Fresno europeo","17/05/2011 13:18","Medio (4 - 8 mts)",100,"Grande",-68.8532809343,-32.8862074608,5,"Residencial Sur",2423808.92355,0
43646,"Morera","14/10/2011 17:27","Medio (4 - 8 mts)",110,"Grande",-68.833898183,-32.8813659292,3,"Parque O'Higgins",1531146.02653,0
10749,"Fresno europeo","06/04/2011 09:44","Bajo (2 - 4 mts)",23,"Mediano",-68.8544001477,-32.876442416,6,"Residencial Norte",2694682.37982,0
16895,"Paraiso","27/07/2011 13:59","Alto (> 8 mts)",170,"Grande",-68.8389902006,-32.8653850061,4,"Cuarta Oeste",1173332.70145,0
19807,"Fresno europeo","04/08/2011 11:24","Alto (> 8 mts)",97,"Grande",-68.8350690613,-32.8637712832,4,"Cuarta Oeste",1173332.70145,1
31440,"Fresno europeo","14/07/2011 09:05","Alto (> 8 mts)",170,"Grande",-68.848859819,-32.8848071879,1,"Parque Central",1655357.93265,0
29839,"Ligustro","03/03/2011 19:32","Alto (> 8 mts)",84,"Grande",-68.8426541107,-32.893205371,2,"Barrio Civico",2366816.36021,0
19552,"Morera","26/07/2011 09:58","Alto (> 8 mts)",207,"Grande",-68.8381111723,-32.8708182136,4,"Cuarta Oeste",1173332.70145,0
42414,"Fresno europeo","28/09/2011 11:23","Alto (> 8 mts)",120,"Grande",-68.8332009221,-32.8752811874,4,"Cuarta Este Área Fundacional",1822015.85685,0
27843,"Jacarand","02/11/2011 10:06","Alto (> 8 mts)",85,"Grande",-68.8355325056,-32.8948567856,3,"Parque O'Higgins",1531146.02653,0
28759,"Morera","02/03/2011 08:39","Alto (> 8 mts)",230,"Grande",-68.8491696386,-32.8873769077,5,"Residencial Sur",2423808.92355,0
9907,"Prunas","11/02/2011 11:30","Bajo (2 - 4 mts)",8,"Chico",-68.8578814869,-32.8647621039,6,"Residencial Norte",2694682.37982,0
37772,"Fresno europeo","25/01/2012 08:45","Alto (> 8 mts)",168,"Grande",-68.8492741285,-32.8725097677,6,"Residencial Norte",2694682.37982,0
32022,"Morera","03/06/2011 09:46","Alto (> 8 mts)",130,"Grande",-68.8572278961,-32.8877434629,5,"Residencial Sur",2423808.92355,0
11812,"Morera","02/03/2011 12:47","Alto (> 8 mts)",250,"Grande",-68.8504775349,-32.8652021865,6,"Residencial Norte",2694682.37982,0
26924,"Pltano","01/11/2011 18:06","Alto (> 8 mts)",170,"Grande",-68.8355208133,-32.8861509199,3,"Parque O'Higgins",1531146.02653,0
21140,"Paraiso","17/06/2011 11:28","Alto (> 8 mts)",165,"Grande",-68.8622853353,-32.8982975711,5,"Residencial Sur",2423808.92355,0
44107,"Paraiso","11/11/2011 09:13","Medio (4 - 8 mts)",85,"Grande",-68.8293295266,-32.8851341675,3,"Parque O'Higgins",1531146.02653,0
46931,"Morera","07/09/2011 10:36","Alto (> 8 mts)",105,"Grande",-68.8330390064,-32.8706459335,4,"Cuarta Este Área Fundacional",1822015.85685,1
8008,"Fresno europeo","17/02/2011 12:23","Medio (4 - 8 mts)",81,"Grande",-68.8402817716,-32.8891012118,3,"Parque O'Higgins",1531146.02653,0
10925,"Fresno americano","29/03/2011 11:00","Medio (4 - 8 mts)",92,"Grande",-68.8510088953,-32.8801124893,1,"Parque Central",1655357.93265,0
34907,"Fresno europeo","28/03/2011 12:30","Alto (> 8 mts)",53,"Mediano",-68.8517983767,-32.8806056606,1,"Parque Central",1655357.93265,0
6752,"Fresno europeo","17/05/2011 12:12","Muy bajo (1 - 2 mts)",15,"Chico",-68.8588859141,-32.893089567,5,"Residencial Sur",2423808.92355,0
14766,"Paraiso sombrilla","06/12/2011 17:04","Bajo (2 - 4 mts)",44,"Mediano",-68.8792920814,-32.8692643302,8,"Aeroparque",2203364.73622,0
5652,"Pltano","02/05/2011 11:42","Medio (4 - 8 mts)",49,"Mediano",-68.8396017716,-32.8762575495,1,"Parque Central",1655357.93265,0
21599,"Pltano","12/05/2011 09:34","Alto (> 8 mts)",180,"Grande",-68.8551535053,-32.8941398417,5,"Residencial Sur",2423808.92355,0
13333,"Fresno europeo","25/02/2011 09:44","Medio (4 - 8 mts)",46,"Mediano",-68.8476882453,-32.8658866609,6,"Residencial Norte",2694682.37982,0
139,"Morera","29/02/2012 09:55","Bajo (2 - 4 mts)",14,"Chico",-68.8580617576,-32.8640923606,6,"Residencial Norte",2694682.37982,0
20843,"Morera","27/05/2011 09:44","Medio (4 - 8 mts)",64,"Grande",-68.8596671316,-32.8948419056,5,"Residencial Sur",2423808.92355,0
21499,"Fresno europeo","11/05/2011 11:03","Muy bajo (1 - 2 mts)",8,"Chico",-68.8534357652,-32.8946589275,5,"Residencial Sur",2423808.92355,0
1559,"Paraiso","21/11/2011 17:51","Bajo (2 - 4 mts)",100,"Grande",-68.8736333298,-32.8790121537,7,"Residencial Parque",1786336.08966,0
18636,"Fresno europeo","04/07/2011 12:59","Alto (> 8 mts)",168,"Grande",-68.8358649155,-32.8762440239,1,"Parque Central",1655357.93265,0
19298,"Morera","13/07/2011 20:34","Alto (> 8 mts)",160,"Grande",-68.8354998518,-32.8701916461,4,"Cuarta Oeste",1173332.70145,0
21529,"Morera","08/06/2011 11:10","Alto (> 8 mts)",155,"Grande",-68.8535317437,-32.8953073558,5,"Residencial Sur",2423808.92355,1
39489,"Morera","11/11/2010 09:46","Alto (> 8 mts)",180,"Grande",-68.853842917,-32.8695609642,6,"Residencial Norte",2694682.37982,0
35967,"Fresno europeo","22/03/2011 13:43","Medio (4 - 8 mts)",135,"Grande",-68.8549862767,-32.8762052562,6,"Residencial Norte",2694682.37982,0
3210,"Ailanthus","26/09/2011 10:39","Medio (4 - 8 mts)",52,"Mediano",-68.8332037628,-32.8763839369,4,"Cuarta Este Área Fundacional",1822015.85685,0
38131,"Paraiso","03/12/2010 14:24","Alto (> 8 mts)",250,"Grande",-68.8457879127,-32.8724795461,6,"Residencial Norte",2694682.37982,0
17799,"Paraiso","22/07/2011 13:27","Alto (> 8 mts)",107,"Grande",-68.8430500102,-32.8688019168,4,"Cuarta Oeste",1173332.70145,0
6465,"Fresno americano","30/05/2011 09:26","Medio (4 - 8 mts)",60,"Mediano",-68.8538510544,-32.8884442409,5,"Residencial Sur",2423808.92355,0
29892,"Acacia SP","11/03/2011 10:15","Muy bajo (1 - 2 mts)",6,"Chico",-68.8411683967,-32.8919463587,2,"Barrio Civico",2366816.36021,0
2823,"lamo blanco","09/11/2011 09:35","Medio (4 - 8 mts)",40,"Mediano",-68.8317303576,-32.8920895848,3,"Parque O'Higgins",1531146.02653,0
44268,"Pltano","13/10/2011 10:50","Alto (> 8 mts)",190,"Grande",-68.8352674701,-32.8846846156,3,"Parque O'Higgins",1531146.02653,1
23784,"Morera","26/01/2011 15:17","Alto (> 8 mts)",142,"Grande",-68.8508174733,-32.9002601989,2,"Barrio Civico",2366816.36021,0
33661,"Morera","16/05/2011 09:28","Alto (> 8 mts)",175,"Grande",-68.8567802483,-32.8873161153,5,"Residencial Sur",2423808.92355,0
31297,"Acer","25/02/2011 12:57","Medio (4 - 8 mts)",120,"Grande",-68.8484619841,-32.8649406529,6,"Residencial Norte",2694682.37982,0
17538,"Paraiso","28/07/2011 10:46","Alto (> 8 mts)",70,"Grande",-68.8397383777,-32.8666066001,4,"Cuarta Oeste",1173332.70145,0
35834,"Paraiso sombrilla","03/03/2011 13:02","Medio (4 - 8 mts)",60,"Mediano",-68.8544158238,-32.8736232243,6,"Residencial Norte",2694682.37982,0
43279,"Olmo bola","21/10/2011 17:55","Bajo (2 - 4 mts)",126,"Grande",-68.8338405843,-32.8803349475,1,"Parque Central",1655357.93265,0
23879,"Paraiso","28/02/2012 13:15","Medio (4 - 8 mts)",125,"Grande",-68.8524031746,-32.9005547378,2,"Barrio Civico",2366816.36021,0
763,"Aguaribay","15/12/2011 07:46","Bajo (2 - 4 mts)",20,"Chico",-68.8805092768,-32.8671890894,8,"Aeroparque",2203364.73622,0
36567,"Fresno europeo","09/06/2011 10:20","Bajo (2 - 4 mts)",60,"Mediano",-68.858602566,-32.8831680339,7,"Residencial Parque",1786336.08966,0
3450,"Fresno americano","17/08/2011 09:36","Bajo (2 - 4 mts)",26,"Mediano",-68.8288776002,-32.8686326763,4,"Cuarta Este Área Fundacional",1822015.85685,0
15381,"Paraiso","15/11/2011 13:47","Medio (4 - 8 mts)",39,"Mediano",-68.8603842084,-32.8698444751,6,"Residencial Norte",2694682.37982,0
24474,"Morera","19/01/2011 13:16","Medio (4 - 8 mts)",98,"Grande",-68.8465065674,-32.9035521003,2,"Barrio Civico",2366816.36021,0
180,"Morera","26/02/2012 19:39","Bajo (2 - 4 mts)",44,"Mediano",-68.8572069582,-32.8646130845,6,"Residencial Norte",2694682.37982,0
38959,"Morera","27/12/2010 13:10","Alto (> 8 mts)",90,"Grande",-68.854948856,-32.8705105294,6,"Residencial Norte",2694682.37982,0
20069,"Morera","15/08/2011 13:49","Alto (> 8 mts)",155,"Grande",-68.8337904644,-32.8656757743,4,"Cuarta Oeste",1173332.70145,0
7467,"Fresno europeo","17/06/2011 07:52","Alto (> 8 mts)",124,"Grande",-68.8623743721,-32.9000522191,5,"Residencial Sur",2423808.92355,0
40274,"Olmo comun","11/04/2011 10:35","Medio (4 - 8 mts)",120,"Grande",-68.8457909526,-32.8812772827,1,"Parque Central",1655357.93265,0
21399,"Morera","11/05/2011 09:48","Alto (> 8 mts)",195,"Grande",-68.8548976204,-32.8924071834,5,"Residencial Sur",2423808.92355,0
6723,"Fresno americano","13/05/2011 11:24","Bajo (2 - 4 mts)",53,"Mediano",-68.8557462273,-32.8933768188,5,"Residencial Sur",2423808.92355,0
46443,"Morera","17/08/2011 09:33","Alto (> 8 mts)",220,"Grande",-68.8318733243,-32.8674062436,4,"Cuarta Oeste",1173332.70145,0
27678,"Acer","28/10/2011 11:09","Alto (> 8 mts)",65,"Grande",-68.8368924022,-32.8947328864,2,"Barrio Civico",2366816.36021,0
37336,"Acacia SP","17/03/2011 09:26","Medio (4 - 8 mts)",90,"Grande",-68.8574920756,-32.8751723785,6,"Residencial Norte",2694682.37982,0
7395,"Fresno americano","19/05/2011 15:20","Alto (> 8 mts)",48,"Mediano",-68.8556791401,-32.900051867,5,"Residencial Sur",2423808.92355,0
23679,"Fresno europeo","25/01/2011 09:56","Medio (4 - 8 mts)",78,"Grande",-68.8485820324,-32.9002236082,2,"Barrio Civico",2366816.36021,0
29171,"Pltano","10/03/2011 09:21","Alto (> 8 mts)",202,"Grande",-68.8458031914,-32.8890815345,2,"Barrio Civico",2366816.36021,0
32514,"Acacia visco","24/06/2011 10:01","Alto (> 8 mts)",155,"Grande",-68.851209225,-32.8895889297,5,"Residencial Sur",2423808.92355,0
23142,"Fresno europeo","19/01/2011 16:31","Medio (4 - 8 mts)",85,"Grande",-68.8478671456,-32.9023689691,2,"Barrio Civico",2366816.36021,0
177,"Fresno europeo","26/02/2012 19:44","Bajo (2 - 4 mts)",40,"Mediano",-68.8570554083,-32.8646059999,6,"Residencial Norte",2694682.37982,0
46782,"Morera","07/09/2011 11:22","Alto (> 8 mts)",200,"Grande",-68.8324155841,-32.8727848818,4,"Cuarta Este Área Fundacional",1822015.85685,0
33081,"Morera","18/05/2011 09:47","Alto (> 8 mts)",177,"Grande",-68.8523870571,-32.8872573312,5,"Residencial Sur",2423808.92355,0
22736,"Morera","12/05/2011 10:58","Medio (4 - 8 mts)",82,"Grande",-68.8541790516,-32.9009534164,5,"Residencial Sur",2423808.92355,0
18670,"Morera","05/07/2011 10:04","Alto (> 8 mts)",185,"Grande",-68.8364813867,-32.8746049214,4,"Cuarta Oeste",1173332.70145,0
24112,"Fresno europeo","11/01/2011 09:02","Alto (> 8 mts)",130,"Grande",-68.8467202222,-32.902444817,2,"Barrio Civico",2366816.36021,0
17764,"Paraiso","21/07/2011 09:56","Medio (4 - 8 mts)",69,"Grande",-68.8425524372,-32.8666770792,4,"Cuarta Oeste",1173332.70145,0
40413,"Pltano","12/04/2011 10:16","Alto (> 8 mts)",210,"Grande",-68.8442348874,-32.8830120146,1,"Parque Central",1655357.93265,1
20524,"Morera","03/06/2011 09:53","Alto (> 8 mts)",96,"Grande",-68.8593729092,-32.8980584987,5,"Residencial Sur",2423808.92355,0
41009,"Pltano","13/04/2011 12:10","Alto (> 8 mts)",153,"Grande",-68.8394495814,-32.8808349147,1,"Parque Central",1655357.93265,0
16439,"Paraiso","12/08/2011 10:01","Alto (> 8 mts)",52,"Mediano",-68.8418229965,-32.8635534988,4,"Cuarta Oeste",1173332.70145,0
3569,"Morera","05/09/2011 09:50","Alto (> 8 mts)",130,"Grande",-68.8315194055,-32.8696521227,4,"Cuarta Este Área Fundacional",1822015.85685,0
33289,"Pltano","27/06/2011 09:23","Medio (4 - 8 mts)",18,"Chico",-68.8564182611,-32.8898231594,5,"Residencial Sur",2423808.92355,0
8436,"Prunas","07/02/2011 17:11","Bajo (2 - 4 mts)",8,"Chico",-68.8382457896,-32.9018981116,2,"Barrio Civico",2366816.36021,0
44367,"Acacia SP","17/10/2011 12:44","Alto (> 8 mts)",195,"Grande",-68.8360183355,-32.8823957258,3,"Parque O'Higgins",1531146.02653,1
45285,"Fresno europeo","16/09/2011 09:47","Alto (> 8 mts)",135,"Grande",-68.8245270965,-32.8714940204,4,"Cuarta Este Área Fundacional",1822015.85685,0
43398,"Morera","27/10/2011 16:05","Medio (4 - 8 mts)",120,"Grande",-68.8320270698,-32.8812270944,3,"Parque O'Higgins",1531146.02653,0
27057,"Fresno europeo","21/10/2011 10:03","Alto (> 8 mts)",140,"Grande",-68.8370539662,-32.8885330325,3,"Parque O'Higgins",1531146.02653,0
8874,"Morera","19/02/2010 12:07","Bajo (2 - 4 mts)",36,"Mediano",-68.852811508,-32.868292101,6,"Residencial Norte",2694682.37982,0
7389,"Morera","12/05/2011 12:25","Alto (> 8 mts)",102,"Grande",-68.8540625501,-32.9000149753,5,"Residencial Sur",2423808.92355,1
30293,"Morera","11/03/2011 09:15","Alto (> 8 mts)",118,"Grande",-68.8409462399,-32.8904466809,3,"Parque O'Higgins",1531146.02653,0
44134,"Fresno europeo","04/10/2011 10:13","Muy bajo (1 - 2 mts)",18,"Chico",-68.8353256397,-32.8787267432,1,"Parque Central",1655357.93265,0
15951,"Morera","25/11/2011 09:20","Bajo (2 - 4 mts)",50,"Mediano",-68.8735410653,-32.8764238251,7,"Residencial Parque",1786336.08966,0
3166,"Fresno europeo","16/09/2011 11:06","Medio (4 - 8 mts)",40,"Mediano",-68.8329260612,-32.8739376461,4,"Cuarta Este Área Fundacional",1822015.85685,0
12310,"Paraiso","12/01/2011 14:18","Alto (> 8 mts)",115,"Grande",-68.8467965684,-32.8663082119,6,"Residencial Norte",2694682.37982,0
22558,"Morera","16/06/2011 11:15","Alto (> 8 mts)",128,"Grande",-68.8624018156,-32.9002473346,5,"Residencial Sur",2423808.92355,0
25510,"Morera","17/02/2011 15:11","Bajo (2 - 4 mts)",30,"Mediano",-68.8393897724,-32.9015736237,2,"Barrio Civico",2366816.36021,1
37927,"Fresno europeo","18/11/2010 11:30","Alto (> 8 mts)",170,"Grande",-68.8491815492,-32.8739806761,6,"Residencial Norte",2694682.37982,0
26114,"Morera","11/11/2011 12:37","Medio (4 - 8 mts)",120,"Grande",-68.8312509912,-32.8867203306,3,"Parque O'Higgins",1531146.02653,0
6985,"Fresno europeo","30/05/2011 10:18","Medio (4 - 8 mts)",50,"Mediano",-68.8620780173,-32.8967738306,5,"Residencial Sur",2423808.92355,0
41927,"Morera","20/04/2011 09:33","Alto (> 8 mts)",123,"Grande",-68.8379437898,-32.879658471,1,"Parque Central",1655357.93265,0
24784,"Morera","15/02/2011 09:25","Alto (> 8 mts)",125,"Grande",-68.8397080061,-32.8952373804,2,"Barrio Civico",2366816.36021,0
10994,"Fresno europeo","22/03/2011 13:00","Alto (> 8 mts)",100,"Grande",-68.8539228157,-32.8817646432,6,"Residencial Norte",2694682.37982,1
26438,"Fresno europeo","09/11/2011 09:47","Medio (4 - 8 mts)",72,"Grande",-68.8343927375,-32.891250661,3,"Parque O'Higgins",1531146.02653,0
12540,"Fresno europeo","10/01/2011 13:38","Alto (> 8 mts)",190,"Grande",-68.8444399871,-32.8626212711,4,"Cuarta Oeste",1173332.70145,0
21646,"Pltano","10/06/2011 08:47","Alto (> 8 mts)",220,"Grande",-68.8544263847,-32.8961190206,5,"Residencial Sur",2423808.92355,0
8076,"Morera","02/03/2011 12:54","Alto (> 8 mts)",55,"Mediano",-68.8405872587,-32.8902682164,3,"Parque O'Higgins",1531146.02653,0
41761,"Pltano","27/04/2011 12:33","Medio (4 - 8 mts)",90,"Grande",-68.8416160763,-32.8783205541,1,"Parque Central",1655357.93265,0
14412,"Morera","02/12/2011 09:58","Bajo (2 - 4 mts)",38,"Mediano",-68.8787462936,-32.8676734357,8,"Aeroparque",2203364.73622,0
40222,"Morera","14/04/2011 12:40","Bajo (2 - 4 mts)",45,"Mediano",-68.845989437,-32.8813771643,1,"Parque Central",1655357.93265,0
31422,"Morera","14/07/2011 10:13","Alto (> 8 mts)",230,"Grande",-68.8501386041,-32.8852223899,1,"Parque Central",1655357.93265,1
38054,"Acer","07/12/2010 11:32","Medio (4 - 8 mts)",75,"Grande",-68.8473643402,-32.871020284,6,"Residencial Norte",2694682.37982,0
20135,"Fresno europeo","16/05/2011 10:55","Alto (> 8 mts)",85,"Grande",-68.8607170862,-32.891304031,5,"Residencial Sur",2423808.92355,0
46207,"Perenne","27/09/2011 12:31","Bajo (2 - 4 mts)",33,"Mediano",-68.8252008735,-32.8755350919,4,"Cuarta Este Área Fundacional",1822015.85685,0
6490,"Fresno europeo","02/06/2011 13:47","Bajo (2 - 4 mts)",10,"Chico",-68.8570724256,-32.8884703944,5,"Residencial Sur",2423808.92355,0
22068,"Fresno americano","10/06/2011 12:16","Bajo (2 - 4 mts)",54,"Mediano",-68.8538480935,-32.8975279591,5,"Residencial Sur",2423808.92355,0
14353,"Morera","01/12/2011 13:10","Bajo (2 - 4 mts)",22,"Mediano",-68.8775470392,-32.8658727928,8,"Aeroparque",2203364.73622,0
2480,"Morera","25/10/2011 08:56","Muy bajo (1 - 2 mts)",14,"Chico",-68.835347619,-32.8911437054,3,"Parque O'Higgins",1531146.02653,0
11066,"Fresno europeo","31/03/2011 12:28","Medio (4 - 8 mts)",80,"Grande",-68.8551449446,-32.8797746151,6,"Residencial Norte",2694682.37982,0
24764,"Morera","15/02/2011 12:44","Medio (4 - 8 mts)",30,"Mediano",-68.8402064328,-32.8964659397,2,"Barrio Civico",2366816.36021,0
17379,"Paraiso","22/07/2011 13:36","Alto (> 8 mts)",107,"Grande",-68.840510971,-32.8659786508,4,"Cuarta Oeste",1173332.70145,0
47778,"Pltano","15/09/2011 13:03","Alto (> 8 mts)",240,"Grande",-68.8275898682,-32.8730916569,4,"Cuarta Este Área Fundacional",1822015.85685,0
41134,"Pltano","27/04/2011 08:53","Alto (> 8 mts)",158,"Grande",-68.8395718224,-32.8836887915,1,"Parque Central",1655357.93265,0
40174,"Fresno americano","14/04/2011 09:27","Medio (4 - 8 mts)",140,"Grande",-68.8437865691,-32.8803972138,1,"Parque Central",1655357.93265,0
37695,"Fresno europeo","24/02/2012 08:20","Medio (4 - 8 mts)",50,"Mediano",-68.8515778375,-32.8725770466,6,"Residencial Norte",2694682.37982,0
29121,"Pltano","26/04/2011 12:49","Alto (> 8 mts)",195,"Grande",-68.8447206462,-32.8856616961,1,"Parque Central",1655357.93265,0
35280,"Fresno europeo","24/06/2011 08:49","Muy bajo (1 - 2 mts)",3,"Chico",-68.852614804,-32.8837153952,5,"Residencial Sur",2423808.92355,0
9841,"Olmo comun","11/01/2011 10:02","Bajo (2 - 4 mts)",77,"Grande",-68.8447870816,-32.8633136876,4,"Cuarta Oeste",1173332.70145,0
